"","byHouse.lat","lon","P","D","L","predicteddensity"
"387",-16.4072934367,-71.4831948834,1,13,"100",1.75899224000381e-05
"388",-16.4073020764,-71.483351811,1,13,"100",1.75899224000381e-05
"389",-16.4072208888,-71.483480475,1,13,"100",0.0002754886388368
"390",-16.4077171731,-71.4837505738,1,13,"100",1.75899224000381e-05
"391",-16.4090851242,-71.4945866482,1,13,"100",0.0002754886388368
"392",-16.4076924812,-71.4836342617,1,13,"100",1.75899224000381e-05
"393",-16.4076965863,-71.4835097619,1,13,"100",1.75899224000381e-05
"394",-16.4076781555,-71.4833909248,1,13,"100",0.0002754886388368
"395",-16.407661896,-71.4832815638,1,13,"100",1.75899224000381e-05
"396",-16.4076581644,-71.4831480597,1,13,"100",1.75899224000381e-05
"397",-16.4076542683,-71.4830400001,1,13,"100",0.0002754886388368
"398",-16.4076636723,-71.482921634,1,13,"100",0.0002754886388368
"399",-16.4076498092,-71.4828216165,1,13,"100",1.75899224000381e-05
"400",-16.4076256528,-71.48266752,1,13,"100",1.75899224000381e-05
"401",-16.4076026047,-71.4825694062,1,13,"100",0.0002754886388368
"402",-16.4090994604,-71.4947523101,1,13,"100",1.75899224000381e-05
"403",-16.407583454,-71.4824490206,1,13,"100",0.0002754886388368
"404",-16.4076103584,-71.482298688,1,13,"100",0.0002754886388368
"405",-16.4077642489,-71.4822702244,1,13,"100",1.75899224000381e-05
"406",-16.407850664,-71.4822436563,1,13,"100",0.0002754886388368
"407",-16.4080087328,-71.4822521497,1,13,"100",0.0002754886388368
"408",-16.4080106705,-71.4823677542,1,13,"100",0.0002754886388368
"409",-16.4080309011,-71.4824873176,1,13,"100",1.75899224000381e-05
"410",-16.4080480709,-71.4826176238,1,13,"100",0.0002754886388368
"411",-16.4080100911,-71.4827400379,1,13,"100",0.0002754886388368
"412",-16.4080095651,-71.4828617654,1,13,"100",0.0002754886388368
"413",-16.409127555,-71.4948612532,1,13,"100",1.75899224000381e-05
"414",-16.4080333562,-71.4829521685,1,13,"100",1.75899224000381e-05
"415",-16.4080871325,-71.4830818291,1,13,"100",1.75899224000381e-05
"416",-16.408144355,-71.4831796695,1,13,"100",1.75899224000381e-05
"417",-16.4081226415,-71.4833157427,1,13,"100",1.75899224000381e-05
"418",-16.4081057014,-71.4834399545,1,13,"100",1.75899224000381e-05
"419",-16.4081447985,-71.4835584022,1,13,"100",0.0002754886388368
"420",-16.408174304,-71.483674964,1,13,"100",1.75899224000381e-05
"421",-16.4079027138,-71.4836918215,1,13,"100",0.0002754886388368
"422",-16.4080276776,-71.4820410024,1,13,"100",1.75899224000381e-05
"423",-16.4077439796,-71.4820711545,1,13,"100",0.0002754886388368
"424",-16.4091405558,-71.4950031352,1,13,"100",1.75899224000381e-05
"425",-16.4075820432,-71.4820930271,1,13,"100",0.0002754886388368
"426",-16.407567479,-71.4819976336,1,13,"100",0.0002754886388368
"427",-16.4075616324,-71.4819085177,1,13,"100",1.75899224000381e-05
"428",-16.407552602,-71.4817977565,1,13,"100",1.75899224000381e-05
"429",-16.407547146,-71.4817266209,1,13,"100",1.75899224000381e-05
"430",-16.4075529011,-71.4816458904,1,13,"100",1.75899224000381e-05
"431",-16.4075409899,-71.4815633806,1,13,"100",0.0002754886388368
"432",-16.4075179788,-71.481479596,1,13,"100",1.75899224000381e-05
"433",-16.4075105372,-71.4813682218,1,13,"100",1.75899224000381e-05
"434",-16.4075049716,-71.4812994245,1,13,"100",1.75899224000381e-05
"435",-16.4091574612,-71.4950924721,1,13,"100",1.75899224000381e-05
"436",-16.4074907995,-71.4811871862,1,13,"100",0.0002754886388368
"437",-16.4077578192,-71.4811457267,1,13,"100",0.0002754886388368
"438",-16.4079514034,-71.4811382426,1,13,"100",1.75899224000381e-05
"439",-16.4079341385,-71.4812413172,1,13,"100",0.0002754886388368
"440",-16.4079570748,-71.4813223954,1,13,"100",1.75899224000381e-05
"441",-16.4079625179,-71.4814118299,1,13,"100",5.64527913530907e-05
"442",-16.4079856972,-71.4815136118,1,13,"100",0.0002754886388368
"443",-16.4079962801,-71.4815831679,1,13,"100",1.75899224000381e-05
"444",-16.407966376,-71.4817255752,1,13,"100",1.75899224000381e-05
"445",-16.4079711083,-71.4818651399,1,13,"100",1.75899224000381e-05
"446",-16.4091661273,-71.4951642422,1,13,"100",1.75899224000381e-05
"447",-16.4079961539,-71.4819448269,1,13,"100",1.75899224000381e-05
"448",-16.4072120833,-71.4820812977,1,13,"100",1.75899224000381e-05
"449",-16.4070853008,-71.4821218842,1,13,"100",1.75899224000381e-05
"450",-16.406970316,-71.4821584717,1,13,"100",1.75899224000381e-05
"451",-16.4068562769,-71.4821410176,1,13,"100",1.75899224000381e-05
"452",-16.4068071158,-71.4819230358,1,13,"100",0.0002754886388368
"453",-16.4067877599,-71.4817537314,1,13,"100",1.75899224000381e-05
"454",-16.4068000801,-71.4816623554,1,13,"100",0.0002754886388368
"455",-16.4068274301,-71.4815418959,1,13,"100",1.75899224000381e-05
"456",-16.406810284,-71.4814582941,1,13,"100",1.75899224000381e-05
"457",-16.4067399182,-71.4951552289,1,13,"100",1.75899224000381e-05
"458",-16.4091776367,-71.4952847618,1,13,"100",0.0002754886388368
"459",-16.4067780076,-71.481314728,1,13,"100",0.0002754886388368
"460",-16.4071100607,-71.4812762639,1,13,"100",0.0002754886388368
"461",-16.4071308849,-71.4813790843,1,13,"100",0.0002754886388368
"462",-16.4071187915,-71.4814441616,1,13,"100",1.75899224000381e-05
"463",-16.4071585578,-71.481514068,1,13,"100",1.75899224000381e-05
"464",-16.4071638039,-71.4816384768,1,13,"100",1.75899224000381e-05
"465",-16.4071996447,-71.4818463306,1,13,"100",1.75899224000381e-05
"466",-16.4066445607,-71.4821978948,1,13,"100",0.0002754886388368
"467",-16.4064902915,-71.4822041415,1,13,"100",0.0002754886388368
"468",-16.4063778295,-71.482223087,1,13,"100",1.75899224000381e-05
"469",-16.4092171253,-71.4953786176,1,13,"100",1.75899224000381e-05
"470",-16.4062928978,-71.4822179638,1,13,"100",1.75899224000381e-05
"471",-16.406153195,-71.4822339365,1,13,"100",1.75899224000381e-05
"472",-16.4060981226,-71.4821035451,1,13,"100",1.75899224000381e-05
"473",-16.4061009777,-71.4819960598,1,13,"100",0.0002754886388368
"474",-16.4060976514,-71.4818630422,1,13,"100",1.75899224000381e-05
"475",-16.4061198248,-71.4817602821,1,13,"100",1.75899224000381e-05
"476",-16.4061047404,-71.4816487249,1,13,"100",1.75899224000381e-05
"477",-16.4061047404,-71.4816487249,1,13,"100",1.75899224000381e-05
"478",-16.4060763299,-71.4815154548,1,13,"100",1.75899224000381e-05
"479",-16.4060740886,-71.4814030226,1,13,"100",1.75899224000381e-05
"480",-16.4061831359,-71.4813897179,1,13,"100",1.75899224000381e-05
"481",-16.4092287998,-71.4955462012,1,13,"100",1.75899224000381e-05
"482",-16.4062731537,-71.4813795869,1,13,"100",1.75899224000381e-05
"483",-16.4063640023,-71.4813567121,1,13,"100",1.75899224000381e-05
"484",-16.4064332032,-71.4813685039,1,13,"100",1.75899224000381e-05
"485",-16.4065400343,-71.4813444834,1,13,"100",1.75899224000381e-05
"486",-16.4065799966,-71.4814888957,1,13,"100",1.75899224000381e-05
"487",-16.4065848659,-71.48155702,1,13,"100",1.75899224000381e-05
"488",-16.4065865823,-71.481656996,1,13,"100",0.0002754886388368
"489",-16.4066036047,-71.4817713949,1,13,"100",1.75899224000381e-05
"490",-16.4066315511,-71.4818855436,1,13,"100",1.75899224000381e-05
"491",-16.4066528707,-71.4820302835,1,13,"100",0.0002754886388368
"492",-16.4092396672,-71.4956843601,1,13,"100",1.75899224000381e-05
"493",-16.4058769851,-71.4823751297,1,13,"100",1.75899224000381e-05
"494",-16.405811164,-71.4823087013,1,13,"100",1.75899224000381e-05
"495",-16.4058083601,-71.4822110145,1,13,"100",1.75899224000381e-05
"496",-16.4057965738,-71.4821122669,1,13,"100",1.75899224000381e-05
"497",-16.405771825,-71.4820508843,1,13,"100",1.75899224000381e-05
"498",-16.4057819196,-71.4819499149,1,13,"100",1.75899224000381e-05
"499",-16.4057676347,-71.4818262948,1,13,"100",1.75899224000381e-05
"500",-16.4057507578,-71.4817370479,1,13,"100",1.75899224000381e-05
"501",-16.4057329535,-71.4815201074,1,13,"100",0.0002754886388368
"502",-16.4058759089,-71.4814562267,1,13,"100",1.75899224000381e-05
"503",-16.4092569884,-71.4957891444,1,13,"100",1.75899224000381e-05
"504",-16.4058930457,-71.4816281614,1,13,"100",0.0002754886388368
"505",-16.4058913403,-71.481707207,1,13,"100",1.75899224000381e-05
"506",-16.4059029707,-71.4817610631,1,13,"100",1.75899224000381e-05
"507",-16.4058993498,-71.4818233846,1,13,"100",1.75899224000381e-05
"508",-16.4059047323,-71.4819271937,1,13,"100",1.75899224000381e-05
"509",-16.4059302765,-71.4820170269,1,13,"100",1.75899224000381e-05
"510",-16.4059326885,-71.4821108472,1,13,"100",1.75899224000381e-05
"511",-16.4059418403,-71.482195469,1,13,"100",1.75899224000381e-05
"512",-16.4059335602,-71.4822846057,1,13,"100",0.0002754886388368
"513",-16.4055693117,-71.4824097208,1,13,"100",0.0002754886388368
"514",-16.4092458016,-71.495940103,1,13,"100",1.75899224000381e-05
"515",-16.405317205,-71.482441556,1,13,"100",0.0002754886388368
"516",-16.4053180767,-71.4823491509,1,13,"100",1.75899224000381e-05
"517",-16.4053110774,-71.4822681435,1,13,"100",0.0002754886388368
"518",-16.4052928503,-71.4821759033,1,13,"100",1.75899224000381e-05
"519",-16.4052931392,-71.4820650639,1,13,"100",0.0002754886388368
"520",-16.4052965595,-71.4819688939,1,13,"100",0.0002754886388368
"521",-16.4052845966,-71.4818687242,1,13,"100",0.0002754886388368
"522",-16.4052557123,-71.4817711589,1,13,"100",1.75899224000381e-05
"523",-16.4052513851,-71.4817024036,1,13,"100",1.75899224000381e-05
"524",-16.4052483168,-71.4816211658,1,13,"100",0.0002754886388368
"525",-16.4092773204,-71.4960855145,1,13,"100",1.75899224000381e-05
"526",-16.4052821544,-71.4815151369,1,13,"100",0.0002754886388368
"527",-16.4054611036,-71.4814850621,1,13,"100",1.75899224000381e-05
"528",-16.4054852948,-71.48157521,1,13,"100",1.75899224000381e-05
"529",-16.405510183,-71.4816744951,1,13,"100",1.75899224000381e-05
"530",-16.4055237484,-71.4817663093,1,13,"100",1.75899224000381e-05
"531",-16.4055237484,-71.4817663093,1,13,"100",1.75899224000381e-05
"532",-16.4055231856,-71.4818600413,1,13,"100",0.0002754886388368
"533",-16.4055501199,-71.4819644937,1,13,"100",0.0002754886388368
"534",-16.4055788095,-71.4820517883,1,13,"100",0.0002754886388368
"535",-16.405571964,-71.4821188862,1,13,"100",0.0002754886388368
"536",-16.4055617688,-71.4822305964,1,13,"100",0.0002754886388368
"537",-16.4091523793,-71.4960827959,1,13,"100",0.0002754886388368
"538",-16.4055760746,-71.4823248806,1,13,"100",1.75899224000381e-05
"539",-16.4051420772,-71.4824601623,1,13,"100",0.0002754886388368
"540",-16.4049153461,-71.4824766011,1,13,"100",1.75899224000381e-05
"541",-16.4049065798,-71.4823775778,1,13,"100",1.75899224000381e-05
"542",-16.4048952889,-71.4822722923,1,13,"100",1.75899224000381e-05
"543",-16.4048930263,-71.4821820516,1,13,"100",1.75899224000381e-05
"544",-16.4048665078,-71.4821126356,1,13,"100",1.75899224000381e-05
"545",-16.4048832105,-71.4820315067,1,13,"100",1.75899224000381e-05
"546",-16.4048744838,-71.4819295136,1,13,"100",0.0002754886388368
"547",-16.4048407017,-71.4818273303,1,13,"100",1.75899224000381e-05
"548",-16.409056613,-71.4960890161,1,13,"100",1.75899224000381e-05
"549",-16.4048181169,-71.4817557801,1,13,"100",1.75899224000381e-05
"550",-16.4048358488,-71.4816593752,1,13,"100",1.75899224000381e-05
"551",-16.4048212134,-71.481554752,1,13,"100",1.75899224000381e-05
"552",-16.4050411264,-71.4815287878,1,13,"100",1.75899224000381e-05
"553",-16.4050684188,-71.4816273535,1,13,"100",0.0002754886388368
"554",-16.4050512108,-71.4817341942,1,13,"100",1.75899224000381e-05
"555",-16.4050839578,-71.4818185154,1,13,"100",0.0002754886388368
"556",-16.4050853952,-71.4819028487,1,13,"100",1.75899224000381e-05
"557",-16.4050948447,-71.4819839618,1,13,"100",1.75899224000381e-05
"558",-16.4050963352,-71.4820858211,1,13,"100",1.75899224000381e-05
"559",-16.4089899473,-71.496106247,1,13,"100",1.75899224000381e-05
"560",-16.4051026533,-71.482174126,1,13,"100",1.75899224000381e-05
"561",-16.4051067766,-71.4822498377,1,13,"100",0.0002754886388368
"562",-16.4051421575,-71.4823525656,1,13,"100",1.75899224000381e-05
"563",-16.4046116518,-71.4825392446,1,13,"100",1.75899224000381e-05
"564",-16.4044614102,-71.4825668683,1,13,"100",1.75899224000381e-05
"565",-16.4044352077,-71.4824744069,1,13,"100",1.75899224000381e-05
"566",-16.404425747,-71.4824079772,1,13,"100",1.75899224000381e-05
"567",-16.404412792,-71.482298773,1,13,"100",1.75899224000381e-05
"568",-16.4043838884,-71.4822250559,1,13,"100",1.75899224000381e-05
"569",-16.4043671764,-71.4821257307,1,13,"100",1.75899224000381e-05
"570",-16.406704387,-71.4949601447,1,13,"100",1.75899224000381e-05
"571",-16.408928375,-71.4961310896,1,13,"100",1.75899224000381e-05
"572",-16.4043522742,-71.4820540241,1,13,"100",1.75899224000381e-05
"573",-16.4043544805,-71.4819015013,1,13,"100",1.75899224000381e-05
"574",-16.4043230277,-71.4818246601,1,13,"100",1.75899224000381e-05
"575",-16.4043197454,-71.4817462184,1,13,"100",1.75899224000381e-05
"576",-16.4042891228,-71.4816122003,1,13,"100",1.75899224000381e-05
"577",-16.4043699962,-71.4815966397,1,13,"100",1.75899224000381e-05
"578",-16.4044521017,-71.4815800948,1,13,"100",1.75899224000381e-05
"579",-16.4045324538,-71.4815658382,1,13,"100",1.75899224000381e-05
"580",-16.4045493243,-71.4817210877,1,13,"100",1.75899224000381e-05
"581",-16.4045790111,-71.4818060128,1,13,"100",1.75899224000381e-05
"582",-16.4085870986,-71.4942631766,1,13,"100",1.75899224000381e-05
"583",-16.4045684293,-71.4818551082,1,13,"100",0.0002754886388368
"584",-16.4045702259,-71.4819369058,1,13,"100",1.75899224000381e-05
"585",-16.4045853574,-71.4820041985,1,13,"100",1.75899224000381e-05
"586",-16.4045891958,-71.4821151811,1,13,"100",1.75899224000381e-05
"587",-16.4045932718,-71.4822150487,1,13,"100",1.75899224000381e-05
"588",-16.4046100391,-71.4822881353,1,13,"100",1.75899224000381e-05
"589",-16.4046107589,-71.4823388239,1,13,"100",0.0002754886388368
"590",-16.4045935218,-71.4823987003,1,13,"100",0.0002754886388368
"591",-16.4046104383,-71.4824697386,1,13,"100",1.75899224000381e-05
"592",-16.4085861351,-71.4941468107,1,13,"100",1.75899224000381e-05
"593",-16.408581737,-71.4940721876,1,13,"100",1.75899224000381e-05
"594",-16.4085386609,-71.4939746378,1,13,"100",1.75899224000381e-05
"595",-16.4085172357,-71.4938367658,1,13,"100",1.75899224000381e-05
"596",-16.4086705778,-71.4937794966,1,13,"100",1.75899224000381e-05
"597",-16.4088028017,-71.4937865282,1,13,"100",1.75899224000381e-05
"598",-16.4088655943,-71.4937352838,1,13,"100",1.75899224000381e-05
"599",-16.4089460721,-71.4937211716,1,13,"100",1.75899224000381e-05
"600",-16.4089460721,-71.4937211716,1,13,"100",1.75899224000381e-05
"601",-16.4066638062,-71.4947976414,1,13,"100",1.75899224000381e-05
"602",-16.4090416416,-71.4936944507,1,13,"100",1.75899224000381e-05
"603",-16.4090416416,-71.4936944507,1,13,"100",0.0002754886388368
"604",-16.409284265,-71.4936890406,1,13,"100",1.75899224000381e-05
"605",-16.4094333761,-71.4936497163,1,13,"100",1.75899224000381e-05
"606",-16.4094333761,-71.4936497163,1,13,"100",1.75899224000381e-05
"607",-16.409605572,-71.4938137927,1,13,"100",0.0002754886388368
"608",-16.4096497129,-71.4939215623,1,13,"100",0.0002754886388368
"609",-16.409655359,-71.4940015045,1,13,"100",0.0002754886388368
"610",-16.4096815492,-71.4941120177,1,13,"100",0.0002754886388368
"611",-16.4095158382,-71.4941474449,1,13,"100",0.0002754886388368
"612",-16.4094269293,-71.4941274821,1,13,"100",0.0002754886388368
"613",-16.4093723599,-71.4941265641,1,13,"100",0.0002754886388368
"614",-16.4067964792,-71.4947839046,1,13,"100",1.75899224000381e-05
"615",-16.4092833724,-71.4941454646,1,13,"100",0.0002754886388368
"616",-16.4091563302,-71.4941207779,1,13,"100",0.0002754886388368
"617",-16.4090740372,-71.4940937205,1,13,"100",1.75899224000381e-05
"618",-16.4089584148,-71.4941619291,1,13,"100",1.75899224000381e-05
"619",-16.4089584148,-71.4941619291,1,13,"100",1.75899224000381e-05
"620",-16.4088539245,-71.4942070432,1,13,"100",1.75899224000381e-05
"621",-16.4077207404,-71.494397326,1,13,"100",1.75899224000381e-05
"622",-16.4076161493,-71.4944205082,1,13,"100",1.75899224000381e-05
"623",-16.407530958,-71.4944269985,1,13,"100",1.75899224000381e-05
"624",-16.4073516826,-71.4944618349,1,13,"100",5.64527913530907e-05
"625",-16.4073516826,-71.4944618349,1,13,"100",1.75899224000381e-05
"626",-16.4069217174,-71.4947491339,1,13,"100",1.75899224000381e-05
"627",-16.4071174703,-71.4945094742,1,13,"100",0.0002754886388368
"628",-16.4071174703,-71.4945094742,1,13,"100",1.75899224000381e-05
"629",-16.4071174703,-71.4945094742,1,13,"100",5.64527913530907e-05
"630",-16.4069623363,-71.4945300661,1,13,"100",1.75899224000381e-05
"631",-16.4069029967,-71.4943752481,1,13,"100",1.75899224000381e-05
"632",-16.4068692792,-71.4942722279,1,13,"100",5.64527913530907e-05
"633",-16.4068692792,-71.4942722279,1,13,"100",1.75899224000381e-05
"634",-16.4068692792,-71.4942722279,1,13,"100",1.75899224000381e-05
"635",-16.4068692792,-71.4942722279,1,13,"100",1.75899224000381e-05
"636",-16.4068635433,-71.4941994181,1,13,"100",1.75899224000381e-05
"637",-16.4068452134,-71.494086207,1,13,"100",5.64527913530907e-05
"638",-16.4069404023,-71.494063392,1,13,"100",5.64527913530907e-05
"639",-16.4070682647,-71.4940502626,1,13,"100",0.0002754886388368
"640",-16.407157372,-71.494017425,1,13,"100",1.75899224000381e-05
"641",-16.4072694999,-71.4939992928,1,13,"100",1.75899224000381e-05
"642",-16.4070451241,-71.494737484,1,13,"100",1.75899224000381e-05
"643",-16.4073698803,-71.4939706597,1,13,"100",1.75899224000381e-05
"644",-16.4075469627,-71.4939449145,1,13,"100",1.75899224000381e-05
"645",-16.4075469627,-71.4939449145,1,13,"100",1.75899224000381e-05
"646",-16.4075469627,-71.4939449145,1,13,"100",1.75899224000381e-05
"647",-16.4076864018,-71.4939244822,1,13,"100",1.75899224000381e-05
"648",-16.4077077611,-71.4940118786,1,13,"100",1.75899224000381e-05
"649",-16.4077184753,-71.494119432,1,13,"100",1.75899224000381e-05
"650",-16.4077488685,-71.4942427703,1,13,"100",1.75899224000381e-05
"651",-16.4066520492,-71.4945436957,1,13,"100",1.75899224000381e-05
"652",-16.4064693125,-71.4945740975,1,13,"100",1.75899224000381e-05
"653",-16.4064647307,-71.4944586168,1,13,"100",1.75899224000381e-05
"654",-16.4064336762,-71.4943351469,1,13,"100",1.75899224000381e-05
"655",-16.4064336762,-71.4943351469,1,13,"100",1.75899224000381e-05
"656",-16.4070932595,-71.4962833821,1,13,"100",1.75899224000381e-05
"657",-16.4071488262,-71.4947502005,1,13,"100",1.75899224000381e-05
"658",-16.4063963271,-71.4942618641,1,13,"100",0.0002754886388368
"659",-16.4062879859,-71.49408402,1,13,"100",1.75899224000381e-05
"660",-16.406202059,-71.4939780239,1,13,"100",1.75899224000381e-05
"661",-16.406202059,-71.4939780239,1,13,"100",1.75899224000381e-05
"662",-16.4061433363,-71.4938672655,1,13,"100",1.75899224000381e-05
"663",-16.4060639315,-71.4937579491,1,13,"100",1.75899224000381e-05
"664",-16.4059565519,-71.4934730246,1,13,"100",1.75899224000381e-05
"665",-16.4060840314,-71.4934641521,1,13,"100",1.75899224000381e-05
"666",-16.4061957867,-71.4934313282,1,13,"100",1.75899224000381e-05
"667",-16.4063261251,-71.4934266942,1,13,"100",1.75899224000381e-05
"668",-16.4064592577,-71.4933973326,1,13,"100",1.75899224000381e-05
"669",-16.4064592577,-71.4933973326,1,13,"100",1.75899224000381e-05
"670",-16.4071707517,-71.494849617,1,13,"100",1.75899224000381e-05
"671",-16.4064765208,-71.4934952035,1,13,"100",1.75899224000381e-05
